Processing: {'year': 2021, 'month': 7, 'day': 1, 'hour': 0, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 1, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 1, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 1, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 2, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 2, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 2, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 2, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 3, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 3, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 3, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 3, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 4, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 4, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 4, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 4, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 5, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 5, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 5, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 5, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 6, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 6, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 6, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 6, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 7, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 7, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 7, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 7, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 8, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 8, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 8, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 8, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 9, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 9, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 9, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 9, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 10, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 10, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 10, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 10, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 11, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 11, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 11, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 11, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 12, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 12, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 12, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 12, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 13, 'minute': 0}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107211300.nc
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 13, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 13, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 13, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 14, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 14, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 14, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 14, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 15, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 15, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 15, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 15, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 16, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 16, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 16, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 16, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 17, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 17, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 17, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 17, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 18, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 18, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 18, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 18, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 19, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 19, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 19, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 19, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 20, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 20, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 20, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 20, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 21, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 21, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 21, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 21, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 22, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 22, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 22, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 22, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 23, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 23, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 23, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 21, 'hour': 23, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 22, 'hour': 0, 'minute': 0}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107220000.nc
Processing: {'year': 2021, 'month': 7, 'day': 22, 'hour': 0, 'minute': 15}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107220015.nc
Processing: {'year': 2021, 'month': 7, 'day': 22, 'hour': 0, 'minute': 30}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107220030.nc
Processing: {'year': 2021, 'month': 7, 'day': 22, 'hour': 0, 'minute': 45}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107220045.nc
Processing: {'year': 2021, 'month': 7, 'day': 22, 'hour': 1, 'minute': 0}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107220100.nc
Processing: {'year': 2021, 'month': 7, 'day': 22, 'hour': 1, 'minute': 15}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107220115.nc
Processing: {'year': 2021, 'month': 7, 'day': 22, 'hour': 1, 'minute': 30}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107220130.nc
Processing: {'year': 2021, 'month': 7, 'day': 22, 'hour': 1, 'minute': 45}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107220145.nc
Processing: {'year': 2021, 'month': 7, 'day': 22, 'hour': 2, 'minute': 0}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107220200.nc
Processing: {'year': 2021, 'month': 7, 'day': 22, 'hour': 2, 'minute': 15}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107220215.nc
Processing: {'year': 2021, 'month': 7, 'day': 22, 'hour': 2, 'minute': 30}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107220230.nc
Processing: {'year': 2021, 'month': 7, 'day': 22, 'hour': 2, 'minute': 45}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107220245.nc
Processing: {'year': 2021, 'month': 7, 'day': 22, 'hour': 3, 'minute': 0}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107220300.nc
Processing: {'year': 2021, 'month': 7, 'day': 22, 'hour': 3, 'minute': 15}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107220315.nc
Processing: {'year': 2021, 'month': 7, 'day': 22, 'hour': 3, 'minute': 30}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107220330.nc
Processing: {'year': 2021, 'month': 7, 'day': 22, 'hour': 3, 'minute': 45}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107220345.nc
Processing: {'year': 2021, 'month': 7, 'day': 22, 'hour': 4, 'minute': 0}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107220400.nc
Processing: {'year': 2021, 'month': 7, 'day': 22, 'hour': 4, 'minute': 15}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107220415.nc
Processing: {'year': 2021, 'month': 7, 'day': 22, 'hour': 4, 'minute': 30}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107220430.nc
Processing: {'year': 2021, 'month': 7, 'day': 22, 'hour': 4, 'minute': 45}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107220445.nc
Processing: {'year': 2021, 'month': 7, 'day': 22, 'hour': 5, 'minute': 0}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107220500.nc
Processing: {'year': 2021, 'month': 7, 'day': 22, 'hour': 5, 'minute': 15}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107220515.nc
Processing: {'year': 2021, 'month': 7, 'day': 22, 'hour': 5, 'minute': 30}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107220530.nc
Processing: {'year': 2021, 'month': 7, 'day': 22, 'hour': 5, 'minute': 45}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107220545.nc
Processing: {'year': 2021, 'month': 7, 'day': 22, 'hour': 6, 'minute': 0}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107220600.nc
Processing: {'year': 2021, 'month': 7, 'day': 22, 'hour': 6, 'minute': 15}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107220615.nc
Processing: {'year': 2021, 'month': 7, 'day': 22, 'hour': 6, 'minute': 30}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107220630.nc
Processing: {'year': 2021, 'month': 7, 'day': 22, 'hour': 6, 'minute': 45}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107220645.nc
Processing: {'year': 2021, 'month': 7, 'day': 22, 'hour': 7, 'minute': 0}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107220700.nc
Processing: {'year': 2021, 'month': 7, 'day': 22, 'hour': 7, 'minute': 15}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107220715.nc
Processing: {'year': 2021, 'month': 7, 'day': 22, 'hour': 7, 'minute': 30}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107220730.nc
Processing: {'year': 2021, 'month': 7, 'day': 22, 'hour': 7, 'minute': 45}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107220745.nc
Processing: {'year': 2021, 'month': 7, 'day': 22, 'hour': 8, 'minute': 0}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107220800.nc
Processing: {'year': 2021, 'month': 7, 'day': 22, 'hour': 8, 'minute': 15}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107220815.nc
Processing: {'year': 2021, 'month': 7, 'day': 22, 'hour': 8, 'minute': 30}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107220830.nc
Processing: {'year': 2021, 'month': 7, 'day': 22, 'hour': 8, 'minute': 45}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107220845.nc
Processing: {'year': 2021, 'month': 7, 'day': 22, 'hour': 9, 'minute': 0}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107220900.nc
Processing: {'year': 2021, 'month': 7, 'day': 22, 'hour': 9, 'minute': 15}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107220915.nc
Processing: {'year': 2021, 'month': 7, 'day': 22, 'hour': 9, 'minute': 30}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107220930.nc
Processing: {'year': 2021, 'month': 7, 'day': 22, 'hour': 9, 'minute': 45}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107220945.nc
Processing: {'year': 2021, 'month': 7, 'day': 22, 'hour': 10, 'minute': 0}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107221000.nc
Processing: {'year': 2021, 'month': 7, 'day': 22, 'hour': 10, 'minute': 15}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107221015.nc
Processing: {'year': 2021, 'month': 7, 'day': 22, 'hour': 10, 'minute': 30}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107221030.nc
Processing: {'year': 2021, 'month': 7, 'day': 22, 'hour': 10, 'minute': 45}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107221045.nc
Processing: {'year': 2021, 'month': 7, 'day': 22, 'hour': 11, 'minute': 0}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107221100.nc
Processing: {'year': 2021, 'month': 7, 'day': 22, 'hour': 11, 'minute': 15}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107221115.nc
Processing: {'year': 2021, 'month': 7, 'day': 22, 'hour': 11, 'minute': 30}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107221130.nc
Processing: {'year': 2021, 'month': 7, 'day': 22, 'hour': 11, 'minute': 45}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107221145.nc
Processing: {'year': 2021, 'month': 7, 'day': 22, 'hour': 12, 'minute': 0}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107221200.nc
Processing: {'year': 2021, 'month': 7, 'day': 22, 'hour': 12, 'minute': 15}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107221215.nc
Processing: {'year': 2021, 'month': 7, 'day': 22, 'hour': 12, 'minute': 30}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107221230.nc
Processing: {'year': 2021, 'month': 7, 'day': 22, 'hour': 12, 'minute': 45}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107221245.nc
Processing: {'year': 2021, 'month': 7, 'day': 22, 'hour': 13, 'minute': 0}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107221300.nc
Processing: {'year': 2021, 'month': 7, 'day': 22, 'hour': 13, 'minute': 15}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107221315.nc
Processing: {'year': 2021, 'month': 7, 'day': 22, 'hour': 13, 'minute': 30}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107221330.nc
Processing: {'year': 2021, 'month': 7, 'day': 22, 'hour': 13, 'minute': 45}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107221345.nc
Processing: {'year': 2021, 'month': 7, 'day': 22, 'hour': 14, 'minute': 0}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107221400.nc
Processing: {'year': 2021, 'month': 7, 'day': 22, 'hour': 14, 'minute': 15}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107221415.nc
Processing: {'year': 2021, 'month': 7, 'day': 22, 'hour': 14, 'minute': 30}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107221430.nc
Processing: {'year': 2021, 'month': 7, 'day': 22, 'hour': 14, 'minute': 45}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107221445.nc
Processing: {'year': 2021, 'month': 7, 'day': 22, 'hour': 15, 'minute': 0}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107221500.nc
Processing: {'year': 2021, 'month': 7, 'day': 22, 'hour': 15, 'minute': 15}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107221515.nc
Processing: {'year': 2021, 'month': 7, 'day': 22, 'hour': 15, 'minute': 30}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107221530.nc
Processing: {'year': 2021, 'month': 7, 'day': 22, 'hour': 15, 'minute': 45}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107221545.nc
Processing: {'year': 2021, 'month': 7, 'day': 22, 'hour': 16, 'minute': 0}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107221600.nc
Processing: {'year': 2021, 'month': 7, 'day': 22, 'hour': 16, 'minute': 15}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107221615.nc
Processing: {'year': 2021, 'month': 7, 'day': 22, 'hour': 16, 'minute': 30}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107221630.nc
Processing: {'year': 2021, 'month': 7, 'day': 22, 'hour': 16, 'minute': 45}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107221645.nc
Processing: {'year': 2021, 'month': 7, 'day': 22, 'hour': 17, 'minute': 0}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107221700.nc
Processing: {'year': 2021, 'month': 7, 'day': 22, 'hour': 17, 'minute': 15}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107221715.nc
Processing: {'year': 2021, 'month': 7, 'day': 22, 'hour': 17, 'minute': 30}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107221730.nc
Processing: {'year': 2021, 'month': 7, 'day': 22, 'hour': 17, 'minute': 45}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107221745.nc
Processing: {'year': 2021, 'month': 7, 'day': 22, 'hour': 18, 'minute': 0}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107221800.nc
Processing: {'year': 2021, 'month': 7, 'day': 22, 'hour': 18, 'minute': 15}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107221815.nc
Processing: {'year': 2021, 'month': 7, 'day': 22, 'hour': 18, 'minute': 30}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107221830.nc
Processing: {'year': 2021, 'month': 7, 'day': 22, 'hour': 18, 'minute': 45}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107221845.nc
Processing: {'year': 2021, 'month': 7, 'day': 22, 'hour': 19, 'minute': 0}
